"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 2 1 "GO:0005351;GO:0015295" "carbohydrate:proton symporter activity" 1
0 1 5 2 "GO:0005367;GO:0005365;GO:0015166" "myo-inositol transmembrane transporter activity" 1
0 1 2 1 "GO:0005371" "tricarboxylate secondary active transmembrane transporter activity" 1
0 1 4 1 "GO:0005372" "water transmembrane transporter activity" 1
0 1 2 2 "GO:0005375" "copper ion transmembrane transporter activity" 1
0 1 2 1 "GO:0005381" "iron ion transmembrane transporter activity" 1
0 1 2 6 "GO:0005385" "zinc ion transmembrane transporter activity" 1
0 1 4 9 "GO:0005388;GO:0015662;GO:0019829;GO:0140358;GO:0042626" "P-type calcium transporter activity" 1
0 1 2 5 "GO:0005402" "carbohydrate:cation symporter activity" 1
0 1 4 3 "GO:0005412;GO:0005355" "glucose:sodium symporter activity" 1
0 1 4 1 "GO:0005427;GO:0015322;GO:0035673;GO:1904680;GO:0042887" "proton-dependent oligopeptide secondary active transmembrane transporter activity" 1
0 1 5 2 "GO:0005432;GO:0015368;GO:0140828;GO:0015298" "calcium:cation antiporter activity" 1
0 1 3 2 "GO:0005436" "sodium:phosphate symporter activity" 1
0 1 3 7 "GO:0005452" "solute:inorganic anion antiporter activity" 1
0 1 3 1 "GO:0005457;GO:0036080" "purine nucleotide-sugar transmembrane transporter activity" 1
0 1 4 2 "GO:0005459;GO:0015165" "UDP-galactose transmembrane transporter activity" 1
0 1 3 1 "GO:0005471;GO:0015217" "ATP:ADP antiporter activity" 1
0 1 2 2 "GO:0005496" "steroid binding" 1
0 1 2 1 "GO:0005497;GO:0042562" "androgen binding" 1
0 1 2 2 "GO:0005501;GO:0019840" "retinoid binding" 1
0 1 2 1 "GO:0005504" "fatty acid binding" 1
0 1 2 60 "GO:0005506" "iron ion binding" 1
0 1 3 1 "GO:0005519" "cytoskeletal regulatory protein binding" 1
0 1 4 4 "GO:0005520;GO:0019838" "insulin-like growth factor binding" 1
0 1 3 1 "GO:0005521" "lamin binding" 1
0 1 3 4 "GO:0005539" "glycosaminoglycan binding" 1
0 1 3 17 "GO:0005542;GO:0019842" "folic acid binding" 1
0 1 2 26 "GO:0005543" "phospholipid binding" 1
0 1 3 3 "GO:0005544" "calcium-dependent phospholipid binding" 1
0 1 4 6 "GO:0005545" "1-phosphatidylinositol binding" 1
0 1 6 2 "GO:0005546;GO:1902936;GO:1901981" "phosphatidylinositol bisphosphate binding" 1
0 1 2 1 "GO:0008013" "beta-catenin binding" 1
0 1 3 2 "GO:0008126;GO:0034338" "acetylesterase activity" 1
0 1 3 15 "GO:0008134" "transcription factor binding" 1
0 1 2 61 "GO:0008135" "translation factor activity, RNA binding" 1
0 1 5 1 "GO:0008138" "protein tyrosine/serine/threonine phosphatase activity" 1
0 1 2 6 "GO:0008146;GO:0016782" "sulfotransferase activity" 1
0 1 3 3 "GO:0008171" "O-methyltransferase activity" 1
0 1 3 6 "GO:0008173" "RNA methyltransferase activity" 1
0 1 4 3 "GO:0008174" "mRNA methyltransferase activity" 1
0 1 2 4 "GO:0008198" "ferrous iron binding" 1
0 1 2 7 "GO:0008227" "G protein-coupled amine receptor activity" 1
0 1 2 46 "GO:0008236;GO:0017171" "serine-type peptidase activity" 1
0 1 2 50 "GO:0008238" "exopeptidase activity" 1
0 1 7 2 "GO:0008253;GO:0008252" "5'-nucleotidase activity" 1
0 1 3 1 "GO:0008320;GO:0022884;GO:0140318" "protein transmembrane transporter activity" 1
0 1 2 10 "GO:0008374" "O-acyltransferase activity" 1
0 1 3 3 "GO:0008418" "protein-N-terminal asparagine amidohydrolase activity" 1
0 1 2 9 "GO:0008443" "phosphofructokinase activity" 1
0 1 4 21 "GO:0008483;GO:0016769" "transaminase activity" 1
0 1 4 1 "GO:0008520" "L-ascorbate:sodium symporter activity" 1
0 1 2 6 "GO:0008528" "G protein-coupled peptide receptor activity" 1
0 1 5 1 "GO:0008784;GO:0047661;GO:0036361;GO:0016855" "amino-acid racemase activity" 1
0 1 2 1 "GO:0008810" "cellulase activity" 1
0 1 4 1 "GO:0008836" "diaminopimelate decarboxylase activity" 1
0 1 5 1 "GO:0008893;GO:0016794" "diphosphoric monoester hydrolase activity" 1
0 1 2 3 "GO:0009013" "succinate-semialdehyde dehydrogenase [NAD(P)+] activity" 1
0 1 2 1 "GO:0009045" "xylose isomerase activity" 1
0 1 2 3 "GO:0009055" "electron transfer activity" 1
0 1 2 8 "GO:0009975" "cyclase activity" 1
0 1 4 2 "GO:0015036" "disulfide oxidoreductase activity" 1
0 1 3 3 "GO:0015078" "proton transmembrane transporter activity" 1
0 1 4 34 "GO:0015081" "sodium ion transmembrane transporter activity" 1
0 1 3 2 "GO:0015101" "organic cation transmembrane transporter activity" 1
0 1 3 36 "GO:0015103" "inorganic anion transmembrane transporter activity" 1
0 1 4 29 "GO:0015108" "chloride transmembrane transporter activity" 1
0 1 2 18 "GO:0015171" "amino acid transmembrane transporter activity" 1
0 1 2 6 "GO:0015179" "L-amino acid transmembrane transporter activity" 1
0 1 2 50 "GO:0015291" "secondary active transmembrane transporter activity" 1
0 1 3 32 "GO:0015294;GO:0015293" "solute:cation symporter activity" 1
0 1 2 10 "GO:0015297" "antiporter activity" 1
0 1 2 31 "GO:0015370" "solute:sodium symporter activity" 1
0 1 3 11 "GO:0015378;GO:0015373;GO:0015377;GO:0015296" "anion:sodium symporter activity" 1
0 1 4 11 "GO:0015399" "primary active transmembrane transporter activity" 1
0 1 2 7 "GO:0015925" "galactosidase activity" 1
0 1 2 7 "GO:0015926" "glucosidase activity" 1
0 1 2 7 "GO:0015929" "hexosaminidase activity" 1
0 1 1 28 "GO:0016209" "antioxidant activity" 1
0 1 2 40 "GO:0016298" "lipase activity" 1
0 1 2 15 "GO:0016405;GO:0016878" "CoA-ligase activity" 1
0 1 2 14 "GO:0016408" "C-acyltransferase activity" 1
0 1 2 5 "GO:0016409" "palmitoyltransferase activity" 1
0 1 2 6 "GO:0016411" "acylglycerol O-acyltransferase activity" 1
0 1 3 6 "GO:0016417" "S-acyltransferase activity" 1
0 1 2 9 "GO:0016421" "CoA carboxylase activity" 1
0 1 4 1 "GO:0016430;GO:0016426;GO:0008175" "tRNA (adenine) methyltransferase activity" 1
0 1 2 3 "GO:0016500" "protein-hormone receptor activity" 1
0 1 2 47 "GO:0016614" "oxidoreductase activity, acting on CH-OH group of donors" 1
0 1 2 43 "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" 1
0 1 3 8 "GO:0016634" "oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor" 1
0 1 2 11 "GO:0016638" "oxidoreductase activity, acting on the CH-NH2 group of donors" 1
0 1 3 9 "GO:0016645" "oxidoreductase activity, acting on the CH-NH group of donors" 1
0 1 2 8 "GO:0016646" "oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor" 1
0 1 3 2 "GO:0016661" "oxidoreductase activity, acting on other nitrogenous compounds as donors" 1
0 1 2 4 "GO:0016667" "oxidoreductase activity, acting on a sulfur group of donors" 1
0 1 4 2 "GO:0016668" "oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor" 1
0 1 2 7 "GO:0016702;GO:0016701" "oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen" 1
0 1 2 3 "GO:0016714" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen" 1
0 1 3 4 "GO:0016722" "oxidoreductase activity, acting on metal ions" 1
0 1 3 7 "GO:0016725" "oxidoreductase activity, acting on CH or CH2 groups" 1
0 1 4 8 "GO:0016742" "hydroxymethyl-, formyl- and related transferase activity" 1
0 1 5 6 "GO:0016748" "succinyltransferase activity" 1
0 1 2 10 "GO:0016755" "aminoacyltransferase activity" 1
0 1 2 39 "GO:0016765" "transferase activity, transferring alkyl or aryl (other than methyl) groups" 1
0 1 3 4 "GO:0016774" "phosphotransferase activity, carboxyl group as acceptor" 1
0 1 4 4 "GO:0016780" "phosphotransferase activity, for other substituted phosphate groups" 1
0 1 4 8 "GO:0016799" "hydrolase activity, hydrolyzing N-glycosyl compounds" 1
0 1 2 4 "GO:0016801" "hydrolase activity, acting on ether bonds" 1
0 1 3 1 "GO:0016805" "dipeptidase activity" 1
0 1 2 5 "GO:0016832" "aldehyde-lyase activity" 1
0 1 4 6 "GO:0016842" "amidine-lyase activity" 1
0 1 2 5 "GO:0016846" "carbon-sulfur lyase activity" 1
0 1 2 8 "GO:0016849" "phosphorus-oxygen lyase activity" 1
0 1 2 7 "GO:0016854" "racemase and epimerase activity" 1
0 1 4 4 "GO:0016857" "racemase and epimerase activity, acting on carbohydrates and derivatives" 1
0 1 4 9 "GO:0016861" "intramolecular oxidoreductase activity, interconverting aldoses and ketoses" 1
0 1 2 4 "GO:0016866" "intramolecular transferase activity" 1
0 1 4 3 "GO:0016868" "intramolecular transferase activity, phosphotransferases" 1
0 1 3 17 "GO:0016877" "ligase activity, forming carbon-sulfur bonds" 1
0 1 4 12 "GO:0016884" "carbon-nitrogen ligase activity, with glutamine as amido-N-donor" 1
0 1 3 13 "GO:0016885" "ligase activity, forming carbon-carbon bonds" 1
0 1 3 2 "GO:0016886" "ligase activity, forming phosphoric ester bonds" 1
0 1 5 7 "GO:0016980;GO:0016813" "creatinase activity" 1
0 1 2 2 "GO:0017169" "CDP-alcohol phosphatidyltransferase activity" 1
0 1 3 3 "GO:0018786;GO:0019120;GO:0016824" "hydrolase activity, acting on acid halide bonds" 1
0 1 2 6 "GO:0019104" "DNA N-glycosylase activity" 1
0 1 2 2 "GO:0019136" "deoxynucleoside kinase activity" 1
0 1 2 17 "GO:0019200" "carbohydrate kinase activity" 1
0 1 5 4 "GO:0019202" "amino acid kinase activity" 1
0 1 3 7 "GO:0019206" "nucleoside kinase activity" 1
0 1 5 4 "GO:0019238" "cyclohydrolase activity" 1
0 1 3 61 "GO:0022804" "active transmembrane transporter activity" 1
0 1 2 13 "GO:0022839" "ion gated channel activity" 1
0 1 2 54 "GO:0022853" "active ion transmembrane transporter activity" 1
0 1 2 1 "GO:0030145" "manganese ion binding" 1
0 1 2 1 "GO:0030544;GO:0031072" "Hsp70 protein binding" 1
0 1 2 19 "GO:0031406" "carboxylic acid binding" 1
0 1 2 3 "GO:0032450;GO:0004558" "maltose alpha-glucosidase activity" 1
0 1 3 2 "GO:0033293" "monocarboxylic acid binding" 1
0 1 2 9 "GO:0035091" "phosphatidylinositol binding" 1
0 1 3 11 "GO:0035251;GO:0046527" "UDP-glucosyltransferase activity" 1
0 1 1 4 "GO:0038024" "cargo receptor activity" 1
0 1 3 2 "GO:0042803;GO:0042802" "identical protein binding" 1
0 1 3 18 "GO:0043177" "organic acid binding" 1
0 1 2 11 "GO:0046912" "acyltransferase activity, acyl groups converted into alkyl on transfer" 1
0 1 5 9 "GO:0046915" "transition metal ion transmembrane transporter activity" 1
0 1 4 19 "GO:0046943" "carboxylic acid transmembrane transporter activity" 1
0 1 2 2 "GO:0046982" "protein heterodimerization activity" 1
0 1 3 4 "GO:0046983" "protein dimerization activity" 1
0 1 4 43 "GO:0052689" "carboxylic ester hydrolase activity" 1
0 1 5 2 "GO:0061657;GO:0061650;GO:0071568" "UFM1 conjugating enzyme activity" 1
0 1 4 3 "GO:0070566" "adenylyltransferase activity" 1
0 1 4 8 "GO:0070567" "cytidylyltransferase activity" 1
0 1 4 6 "GO:0070569" "uridylyltransferase activity" 1
0 1 2 28 "GO:0072341" "modified amino acid binding" 1
0 1 2 4 "GO:0080030" "methyl indole-3-acetate esterase activity" 1
0 1 3 67 "GO:0090079;GO:0045182" "translation regulator activity, nucleic acid binding" 1
0 1 3 4 "GO:0090599" "alpha-glucosidase activity" 1
0 1 2 8 "GO:0140323" "solute:anion antiporter activity" 1
0 1 3 7 "GO:1901618" "organic hydroxy compound transmembrane transporter activity" 1
